KESİNTİ_NO,cagri_count
2336997,4.0
2347899,9.0
2333252,1.0
2321834,7.0
2349196,1.0
2339847,7.0
2362003,0.0
2334481,2.0
2350910,2.0
2317378,4.0
2332552,1.0
2349113,8.0
2354488,4.0
2334874,4.0
2320638,2.0
2317008,3.0
2334135,2.0
2362554,0.0
2348433,4.0
2364309,1.0
2319435,1.0
2345216,4.0
2319507,1.0
2334411,3.0
2349771,2.0
2353210,4.0
2355726,4.0
2362320,3.0
2362547,5.0
2363493,1.0
2320332,2.0
2357520,2.0
2345146,8.0
2337062,2.0
2316396,3.0
2321730,2.0
2355595,6.0
2355627,3.0
2351508,2.0
2339363,1.0
2321853,7.0
2364515,6.0
2349719,3.0
2353180,2.0
2335884,5.0
2362680,6.0
2338225,5.0
2345213,4.0
2356186,4.0
2365081,1.0
2355980,2.0
2361556,4.0
2340781,1.0
2333660,3.0
2333224,5.0
2355741,4.0
2365637,2.0
2365609,10.0
2319286,5.0
2350138,5.0
2348302,1.0
2345554,2.0
2356924,4.0
2316551,7.0
2316480,1.0
2361958,2.0
2350511,5.0
2337548,2.0
2354280,2.0
2348463,1.0
2318895,4.0
2337476,3.0
2344775,4.0
2341788,4.0
2341662,6.0
2365996,13.0
2363961,1.0
2334528,1.0
2365752,5.0
2365657,5.0
2361529,4.0
2361338,1.0
2317009,1.0
2332876,0.0
2355402,2.0
2348736,3.0
2319558,0.0
2332892,8.0
2317647,1.0
2338568,4.0
2346758,5.0
2358177,6.0
2318767,1.0
2336229,2.0
2344839,7.0
2321413,5.0
2338796,3.0
2321364,5.0
2348101,6.0
2353897,0.0
2341103,7.0
2318941,1.0
2362880,1.0
2316383,3.0
2362616,2.0
2316150,4.0
2366086,7.0
2347010,2.0
2322509,3.0
2322035,0.0
2320340,5.0
2348734,2.0
2360794,2.0
2320150,0.0
2347212,5.0
2359779,1.0
2351055,6.0
2343269,3.0
2354267,3.0
2336727,2.0
2355543,8.0
2346579,1.0
2359356,6.0
2333408,8.0
2336475,0.0
2365495,1.0
2358564,4.0
2342350,0.0
2316069,2.0
2342133,2.0
2318882,3.0
2333151,5.0
2341396,8.0
2356401,4.0
2348278,1.0
2342827,4.0
2321230,3.0
2333914,5.0
2361159,5.0
2352706,4.0
2355920,0.0
2334337,5.0
2340836,4.0
2316447,3.0
2316291,1.0
2358980,5.0
2344325,11.0
2354906,2.0
2342545,6.0
2342000,2.0
2359102,3.0
2337665,4.0
2335616,2.0
2342553,6.0
2366064,4.0
2332559,7.0
2344491,0.0
2335543,4.0
2358675,0.0
2344785,5.0
2337986,6.0
2337891,11.0
2334852,5.0
2333637,5.0
2343178,3.0
2337457,4.0
2340050,3.0
2338792,3.0
2364595,1.0
2317501,1.0
2346946,8.0
2334848,10.0
2336878,4.0
2321384,5.0
2341159,1.0
2319097,1.0
2347916,3.0
2344843,3.0
2334780,10.0
2342766,4.0
2355211,4.0
2322142,8.0
2316609,2.0
2338340,2.0
2350894,2.0
2354496,4.0
2333522,0.0
2349867,8.0
2365662,2.0
2343655,2.0
2334300,1.0
2343909,6.0
2337343,5.0
2334376,1.0
2317852,5.0
2337556,2.0
2321995,0.0
2350236,5.0
2336232,2.0
2336250,1.0
2344005,3.0
2342360,3.0
2343786,5.0
2319437,3.0
2316067,3.0
2316060,4.0
2338612,11.0
2345479,8.0
2318367,1.0
2342235,5.0
2316757,4.0
2332759,2.0
2319554,2.0
2347125,4.0
2346269,6.0
2354142,5.0
2320086,2.0
2357398,4.0
2335140,2.0
2340447,6.0
2365399,5.0
2336209,3.0
2365262,3.0
2352960,6.0
2349195,0.0
2355412,4.0
2345018,2.0
2316180,2.0
2345506,5.0
2319223,5.0
2343143,1.0
2320703,0.0
2345468,2.0
2347810,3.0
2347523,3.0
2356608,7.0
2365063,0.0
2344850,4.0
2357565,6.0
2343889,5.0
2348122,5.0
2321700,4.0
2355283,5.0
2319522,3.0
2332516,2.0
2340788,2.0
2337586,2.0
2337254,3.0
2361006,4.0
2349665,4.0
2319609,1.0
2319956,4.0
2344759,2.0
2349362,2.0
2357603,5.0
2359101,5.0
2361937,1.0
2334490,1.0
2344941,8.0
2363672,6.0
2334938,4.0
2358822,5.0
2363443,1.0
2344659,11.0
2342580,3.0
2349229,2.0
2344980,5.0
2339717,4.0
2349264,8.0
2364541,5.0
2347565,5.0
2319455,3.0
2364463,2.0
2334092,2.0
2322375,1.0
2334400,1.0
2318132,1.0
2318001,2.0
2356633,5.0
2340612,5.0
2342434,2.0
2317577,3.0
2355045,6.0
2362852,3.0
2317703,7.0
2317256,1.0
2344286,5.0
2352253,5.0
2339600,4.0
2343970,3.0
2321490,5.0
2322317,4.0
2316279,3.0
2340851,3.0
2341911,4.0
2347433,6.0
2341664,7.0
2343081,5.0
2316065,3.0
2321968,8.0
2352250,8.0
2338217,3.0
2352322,6.0
2344605,6.0
2344128,6.0
2317615,3.0
2316799,10.0
2321776,4.0
2322224,5.0
2357068,2.0
2346726,5.0
2359955,1.0
2340599,4.0
2346462,1.0
2335172,7.0
2336694,4.0
2342104,12.0
2321739,3.0
2356499,4.0
2354287,2.0
2317461,4.0
2317850,5.0
2347619,5.0
2337162,6.0
2335180,0.0
2346685,6.0
2333040,1.0
2347020,2.0
2358212,2.0
2338272,9.0
2359197,8.0
2357215,5.0
2352661,5.0
2338103,6.0
2334384,1.0
2365569,0.0
2345443,5.0
2322325,3.0
2320747,5.0
2337697,1.0
2344411,3.0
2340593,4.0
2316988,3.0
2317083,2.0
2351598,2.0
2357597,4.0
2341514,3.0
2347827,4.0
2337782,5.0
2349114,2.0
2334853,10.0
2344584,5.0
2334029,1.0
2347110,4.0
2338853,4.0
2349575,2.0
2353020,4.0
2317419,2.0
2316866,3.0
2337506,4.0
2317308,2.0
2352735,5.0
2345092,8.0
2365437,3.0
2318127,4.0
2334292,4.0
2339602,5.0
2339912,6.0
2344946,4.0
2332560,7.0
2320110,0.0
2354031,6.0
2316985,1.0
2350438,6.0
2339170,6.0
2359719,1.0
2341371,3.0
2365782,5.0
2359627,1.0
2336487,2.0
2336207,4.0
2365124,1.0
2317185,5.0
2318479,2.0
2348492,4.0
2360308,4.0
2337644,3.0
2321382,7.0
2365365,4.0
2348345,5.0
2336421,7.0
2355897,2.0
2345188,3.0
2350914,9.0
2356673,3.0
2343096,2.0
2318323,0.0
2340170,2.0
2320043,2.0
2353165,3.0
2360195,1.0
2321705,4.0
2319284,3.0
2320521,6.0
2365247,4.0
2317070,1.0
2353043,0.0
2350828,10.0
2342734,9.0
2362396,3.0
2362461,1.0
2335573,7.0
2341517,4.0
2365525,13.0
2362783,11.0
2321166,1.0
2361520,7.0
2364717,17.0
2318523,10.0
2364889,1.0
2365212,14.0
2350840,8.0
2317426,10.0
2360120,4.0
2360646,5.0
2360267,1.0
2356317,4.0
2357453,2.0
2339991,1.0
2361525,2.0
2361154,7.0
2318590,5.0
2332712,7.0
2347806,5.0
2343296,8.0
2343214,2.0
2343164,2.0
2362652,5.0
2358129,5.0
2346372,2.0
2353261,8.0
2332844,4.0
2322433,4.0
2347788,4.0
2357349,8.0
2320568,7.0
2319709,1.0
2355615,5.0
2319296,2.0
2354801,8.0
2317894,5.0
2353565,6.0
2354067,6.0
2317349,5.0
2339040,2.0
2348271,1.0
2366001,17.0
2333343,9.0
2350319,2.0
2348875,2.0
2335538,8.0
2361042,1.0
2353586,6.0
2344299,4.0
2345320,8.0
2346950,6.0
2342688,2.0
2342810,2.0
2355578,6.0
2358962,1.0
2337040,2.0
2337078,9.0
2359165,1.0
2346815,2.0
2363148,5.0
2338212,8.0
2334811,4.0
2339820,0.0
2363090,5.0
2344549,2.0
2317043,4.0
2344821,2.0
2361952,3.0
2354296,6.0
2343173,7.0
2322473,2.0
2351896,5.0
2361495,1.0
2335636,2.0
2318819,3.0
2335702,2.0
2350350,4.0
2333972,2.0
2349228,8.0
2362577,2.0
2318197,9.0
2347337,2.0
2341393,5.0
2346362,2.0
2317228,7.0
2316902,10.0
2316806,7.0
2317010,13.0
2317640,8.0
2361238,9.0
2361381,2.0
2360664,6.0
2360721,11.0
2361610,0.0
2365051,1.0
2348642,2.0
2332796,7.0
2344482,2.0
2364454,6.0
2356342,2.0
2349464,8.0
2351413,2.0
2346090,8.0
2350340,1.0
2345546,2.0
2351763,3.0
2351709,6.0
2366072,11.0
2351054,6.0
2322095,5.0
2341675,6.0
2347114,11.0
2332928,8.0
2347640,2.0
2349833,9.0
2341317,8.0
2363823,9.0
2315897,7.0
2354361,2.0
2321501,1.0
2333978,3.0
2333442,8.0
2364349,2.0
2356721,8.0
2348870,8.0
2333912,8.0
2354511,5.0
2348393,1.0
2319256,5.0
2352611,10.0
2359058,1.0
2353046,7.0
2353327,2.0
2318558,7.0
2338657,2.0
2320106,1.0
2335390,4.0
2333437,1.0
2333954,7.0
2350300,1.0
2317242,2.0
2337582,4.0
2359918,3.0
2316599,3.0
2337887,5.0
2365531,4.0
2357441,1.0
2365703,7.0
2365027,8.0
2317936,1.0
2317255,1.0
2317372,7.0
2351541,2.0
2362476,4.0
2316682,1.0
2345615,2.0
2319226,1.0
2316933,3.0
2359789,5.0
2364813,5.0
2364467,1.0
2350617,8.0
2344470,2.0
2353601,3.0
2319164,1.0
2362054,3.0
2322411,1.0
2333741,8.0
2347876,0.0
2334981,6.0
2335186,6.0
2322455,7.0
2362306,1.0
2362650,9.0
2341818,8.0
2320041,1.0
2337307,1.0
2316372,8.0
2357140,8.0
2350506,4.0
2347210,5.0
2352208,6.0
2320671,3.0
2354415,2.0
2338279,9.0
2354476,6.0
2345119,2.0
2361865,5.0
2357448,0.0
2350917,7.0
2357947,2.0
2318473,3.0
2356650,2.0
2341634,2.0
2333719,8.0
2333872,10.0
2334045,3.0
2353916,2.0
2341616,12.0
2349130,2.0
2316685,1.0
2316424,6.0
2336108,8.0
2350944,7.0
2351283,8.0
2354425,0.0
2349408,8.0
2343420,10.0
2343800,8.0
2334195,5.0
2333405,7.0
2365122,2.0
2365446,17.0
2365268,12.0
2350812,5.0
2340517,9.0
2363763,5.0
2340386,5.0
2319675,2.0
2354083,5.0
2344586,6.0
2360183,5.0
2360119,2.0
2338260,4.0
2321394,7.0
2356284,12.0
2357531,0.0
2356208,5.0
2320149,7.0
2320021,1.0
2339293,9.0
2359272,1.0
2355268,1.0
2344726,4.0
2341484,4.0
2336469,2.0
2343903,10.0
2335927,5.0
2357664,1.0
2348477,4.0
2337872,8.0
2363732,6.0
2364566,6.0
2347182,10.0
2349366,2.0
2360499,1.0
2353955,2.0
2338541,6.0
2352824,2.0
2353865,5.0
2317576,4.0
2336402,4.0
2341117,6.0
2342691,8.0
2317593,1.0
2319390,1.0
2351415,7.0
2320659,3.0
2339400,1.0
2353028,2.0
2335969,3.0
2335835,2.0
2361965,12.0
2345648,2.0
2353756,4.0
2351034,8.0
2355965,0.0
2352830,2.0
2346530,2.0
2364497,11.0
2341544,5.0
2350719,9.0
2360933,9.0
2319299,2.0
2342775,2.0
2358258,9.0
2333915,3.0
2344355,8.0
2341520,8.0
2355530,2.0
2319596,1.0
2319499,8.0
2333310,8.0
2334777,11.0
2318400,1.0
2366159,14.0
2337076,8.0
2356836,2.0
2360578,1.0
2335018,10.0
2366165,13.0
2334997,3.0
2359973,2.0
2352214,2.0
2335026,1.0
2349904,2.0
2358494,4.0
2347800,2.0
2339901,5.0
2354851,1.0
2362375,3.0
2343738,2.0
2318667,3.0
2316566,5.0
2363326,1.0
2362521,8.0
2361915,1.0
2319162,1.0
2340193,1.0
2353582,5.0
2343906,4.0
2343598,0.0
2351278,12.0
2321664,7.0
2344307,1.0
2343821,2.0
2336999,2.0
2336403,1.0
2351337,4.0
2364938,1.0
2336560,5.0
2321234,7.0
2358465,1.0
2347338,2.0
2350722,1.0
2347530,7.0
2347754,2.0
2347702,2.0
2347692,4.0
2358371,1.0
2350892,7.0
2321945,0.0
2354640,5.0
2345319,2.0
2364805,1.0
2342948,2.0
2321985,1.0
2362447,1.0
2336145,3.0
2356622,6.0
2316258,1.0
2356043,6.0
2319138,1.0
2321836,3.0
2340544,6.0
2356041,6.0
2319222,7.0
2349886,3.0
2317087,1.0
2362589,1.0
2345103,8.0
2317680,3.0
2352188,4.0
2345836,5.0
2343743,2.0
2322025,1.0
2339484,4.0
2362824,1.0
2354358,5.0
2339469,3.0
2338670,12.0
2339876,6.0
2345214,1.0
2336574,5.0
2364416,3.0
2344453,2.0
2363057,0.0
2364040,3.0
2356449,11.0
2351883,11.0
2318584,3.0
2358251,5.0
2338162,8.0
2351201,3.0
2354706,8.0
2364644,19.0
2344620,5.0
2353563,6.0
2339641,8.0
2360990,8.0
2347641,1.0
2316924,3.0
2359735,8.0
2354793,8.0
2334467,1.0
2344430,4.0
2362962,2.0
2351917,10.0
2365785,3.0
2356437,4.0
2338966,4.0
2350519,2.0
2353940,4.0
2352103,8.0
2361400,3.0
2334199,5.0
2335413,1.0
2320107,1.0
2344359,10.0
2348683,6.0
2318752,3.0
2360299,11.0
2365407,3.0
2319060,1.0
2354181,11.0
2335570,1.0
2346617,2.0
2339631,5.0
2344728,2.0
2320143,4.0
2354985,0.0
2361982,4.0
2354676,1.0
2355865,0.0
2351050,6.0
2333939,5.0
2320664,0.0
2355241,4.0
2358584,3.0
2337154,6.0
2350788,1.0
2363023,5.0
2340860,4.0
2322415,1.0
2322128,3.0
2338866,3.0
2320611,2.0
2317578,1.0
2333880,3.0
2320992,1.0
2319978,4.0
2322230,1.0
2357059,7.0
2363628,7.0
2359323,7.0
2339419,4.0
2349668,5.0
2360250,3.0
2362963,2.0
2333276,4.0
2359964,1.0
2360742,2.0
2347105,1.0
2356348,1.0
2355362,4.0
2364934,1.0
2338353,2.0
2343704,5.0
2340390,4.0
2319498,1.0
2338244,4.0
2318828,4.0
2342809,4.0
2320821,5.0
2316938,1.0
2318384,7.0
2344321,4.0
2344761,3.0
2333226,4.0
2364538,5.0
2319205,2.0
2363616,4.0
2318801,3.0
2339822,2.0
2352852,7.0
2321273,1.0
2344504,4.0
2317026,1.0
2365410,1.0
2319443,1.0
2365697,5.0
2349027,8.0
2319295,2.0
2340211,5.0
2357498,1.0
2333593,5.0
2333964,1.0
2348562,7.0
2342547,5.0
2317042,3.0
2319595,7.0
2344018,0.0
2352721,3.0
2317842,5.0
2351914,5.0
2363430,4.0
2335163,4.0
2348878,8.0
2355733,4.0
2335099,3.0
2320052,1.0
2353567,6.0
2359072,4.0
2344444,4.0
2364514,5.0
2361090,7.0
2350817,3.0
2359982,7.0
2342270,1.0
2342936,5.0
2335421,4.0
2345175,4.0
2348052,8.0
2359780,4.0
2344104,6.0
2340561,2.0
2317551,1.0
2356825,4.0
2354126,1.0
2337077,2.0
2354962,0.0
2316469,1.0
2337545,3.0
2334012,4.0
2345520,1.0
2336914,8.0
2355909,2.0
2358824,6.0
2358918,3.0
2316881,1.0
2364368,7.0
2362525,2.0
2365450,4.0
2349148,2.0
2319987,5.0
2353326,9.0
2349197,8.0
2339935,6.0
2320042,1.0
2319344,8.0
2364486,2.0
2361980,2.0
2350594,2.0
2356647,7.0
2352620,12.0
2352343,4.0
2320330,5.0
2353846,5.0
2357393,2.0
2318905,4.0
2318388,1.0
2320205,5.0
2319442,2.0
2322427,1.0
2319604,1.0
2357054,2.0
2316511,5.0
2320489,5.0
2366046,2.0
2316072,3.0
2317106,7.0
2346518,7.0
2361679,6.0
2355144,13.0
2353674,9.0
2344815,3.0
2320207,5.0
2345488,5.0
2361689,2.0
2337478,7.0
2362556,2.0
2356527,2.0
2317550,1.0
2347236,2.0
2352862,2.0
2351282,9.0
2336202,6.0
2318948,12.0
2335974,8.0
2335922,9.0
2320303,8.0
2334386,8.0
2321892,4.0
2364866,17.0
2320481,11.0
2318177,4.0
2345653,2.0
2345545,4.0
2333187,8.0
2350858,18.0
2319160,1.0
2351334,15.0
2342004,2.0
2353095,11.0
2339257,4.0
2335613,3.0
2354449,3.0
2348702,6.0
2360634,4.0
2334630,2.0
2335591,4.0
2352382,2.0
2317514,7.0
2360536,6.0
2320751,2.0
2362604,4.0
2360852,4.0
2319336,4.0
2360954,4.0
2337035,2.0
2364568,3.0
2319181,7.0
2319287,5.0
2354315,2.0
2340831,2.0
2321351,2.0
2343809,2.0
2318298,7.0
2321766,2.0
2348992,18.0
2361550,2.0
2357968,0.0
2332752,5.0
2348458,6.0
2317757,1.0
2321683,6.0
2348645,6.0
2358133,7.0
2335194,2.0
2341070,2.0
2335207,5.0
2319165,1.0
2318457,1.0
2339195,6.0
2352942,12.0
2318995,7.0
2333950,2.0
2333988,4.0
2320842,5.0
2358229,6.0
2344338,6.0
2333946,1.0
2320424,5.0
2358964,7.0
2333856,1.0
2344641,2.0
2360087,6.0
2341854,3.0
2336105,4.0
2341049,1.0
2358985,1.0
2358819,3.0
2318454,4.0
2336427,1.0
2355628,3.0
2340196,4.0
2335393,1.0
2332527,7.0
2320813,5.0
2322103,5.0
2338561,5.0
2340675,5.0
2334167,5.0
2317472,1.0
2346043,2.0
2361369,1.0
2361478,2.0
2338990,2.0
2365652,11.0
2337439,4.0
2344069,2.0
2366081,1.0
2349935,6.0
2363048,8.0
2357303,1.0
2342530,5.0
2349111,2.0
2355447,1.0
2349259,11.0
2350691,8.0
2333133,1.0
2332709,1.0
2343709,5.0
2318283,3.0
2316033,1.0
2317871,5.0
2357051,1.0
2347282,4.0
2343928,1.0
2348116,5.0
2349629,4.0
2347017,4.0
2338781,4.0
2349246,8.0
2318342,1.0
2318236,1.0
2361413,8.0
2347509,3.0
2364508,5.0
2354017,2.0
2337323,1.0
2352770,8.0
2337128,6.0
2345237,1.0
2349277,2.0
2336596,1.0
2350738,1.0
2353905,1.0
2319500,0.0
2319410,0.0
2365820,19.0
2341485,1.0
2362904,1.0
2318014,0.0
2347628,3.0
2335517,0.0
2361998,1.0
2350838,5.0
2361165,7.0
2335190,7.0
2316323,3.0
2316642,0.0
2341811,4.0
2316535,5.0
2355095,3.0
2361059,1.0
2350439,2.0
2365559,1.0
2342070,6.0
2336280,1.0
2316554,5.0
2320629,1.0
2345954,3.0
2338158,4.0
2320635,1.0
2355136,1.0
2342964,1.0
2350344,2.0
2347902,1.0
2365092,1.0
2363617,1.0
2357444,4.0
2340375,7.0
2365249,5.0
2342215,2.0
2362038,1.0
2355956,2.0
2320658,1.0
2365167,2.0
2344477,2.0
2337502,5.0
2345245,8.0
2345304,1.0
2334913,4.0
2320685,1.0
2321875,3.0
2344413,1.0
2350761,3.0
2336881,1.0
2348252,10.0
2335182,7.0
2319259,5.0
2355365,4.0
2320926,1.0
2333887,4.0
2342416,2.0
2365470,1.0
2352805,2.0
2320196,7.0
2317895,4.0
2337313,1.0
2316595,5.0
2355927,2.0
2340165,4.0
2365305,4.0
2343502,4.0
2354442,2.0
2347348,2.0
2341589,2.0
2338967,2.0
2354840,4.0
2348924,4.0
2342501,8.0
2336971,4.0
2338954,2.0
2360359,3.0
2319477,7.0
2361647,5.0
2335657,4.0
2354596,1.0
2365520,1.0
2359222,1.0
2320621,1.0
2347787,4.0
2355151,1.0
2316418,1.0
2338454,6.0
2361085,1.0
2341624,2.0
2354278,2.0
2365626,10.0
2348501,4.0
2333359,4.0
2356339,8.0
2360295,8.0
2349537,8.0
2334206,2.0
2316068,3.0
2340883,8.0
2357057,1.0
2352439,8.0
2333313,5.0
2347169,5.0
2333736,1.0
2341547,4.0
2344202,10.0
2339958,5.0
2320004,3.0
2339644,1.0
2333448,1.0
2356111,1.0
2349723,0.0
2349703,1.0
2341030,1.0
2341611,7.0
2360797,1.0
2360173,3.0
2343120,1.0
2349931,5.0
2332958,1.0
2319825,1.0
2353451,1.0
2335262,7.0
2361038,1.0
2333861,1.0
2317879,4.0
2318101,0.0
2348988,3.0
2316997,0.0
2333482,1.0
2333618,4.0
2362379,0.0
2318631,0.0
2321425,5.0
2354467,8.0
2345665,4.0
2344422,2.0
2341401,1.0
2358712,2.0
2321979,7.0
2317452,3.0
2338604,3.0
2366070,1.0
2362674,3.0
2359379,5.0
2317886,5.0
2317639,1.0
2316082,7.0
2349877,2.0
2319087,7.0
2347795,10.0
2320952,1.0
2354078,6.0
2316413,3.0
2334024,1.0
2348942,5.0
2336230,1.0
2361436,3.0
2343926,1.0
2365762,14.0
2349396,8.0
2321082,1.0
2321140,1.0
2321006,7.0
2359423,11.0
2359247,1.0
2318095,1.0
2363680,2.0
2341541,2.0
2345050,4.0
2345187,2.0
2348128,2.0
2333601,5.0
2333232,1.0
2354515,6.0
2346612,8.0
2349307,6.0
2339320,2.0
2332879,1.0
2339443,2.0
2335068,2.0
2342619,2.0
2344802,4.0
2365154,7.0
2353034,2.0
2344065,8.0
2343597,2.0
2358595,8.0
2354920,2.0
2358015,1.0
2316816,3.0
2345774,5.0
2335763,1.0
2334991,1.0
2321161,3.0
2339594,2.0
2341363,2.0
2340793,4.0
2360427,1.0
2316513,1.0
2356958,2.0
2361654,5.0
2339890,5.0
2346386,9.0
2344385,1.0
2344493,0.0
2356353,8.0
2340813,8.0
2320627,1.0
2341576,1.0
2319545,3.0
2343133,1.0
2337117,5.0
2344485,2.0
2343240,0.0
2349640,4.0
2321949,1.0
2346466,2.0
2317788,1.0
2320591,1.0
2348716,3.0
2320474,7.0
2361505,1.0
2336017,1.0
2318823,2.0
2336314,2.0
2364462,1.0
2340128,3.0
2333462,0.0
2342236,3.0
2340935,2.0
2321402,5.0
2351907,1.0
2352264,2.0
2340993,2.0
2356763,4.0
2341948,3.0
2357509,1.0
2347131,1.0
2339721,2.0
2316285,3.0
2361583,1.0
2359940,1.0
2345230,3.0
2351584,8.0
2348739,9.0
2343688,6.0
2334393,3.0
2318123,1.0
2340559,6.0
2349473,2.0
2342830,1.0
2362519,2.0
2318863,2.0
2316429,1.0
2364420,5.0
2344117,5.0
2349582,2.0
2347044,4.0
2360509,1.0
2363697,2.0
2322032,1.0
2358570,1.0
2356917,10.0
2353869,2.0
2344585,4.0
2319436,3.0
2318927,1.0
2350316,4.0
2344538,2.0
2335708,1.0
2344339,5.0
2343526,8.0
2333218,1.0
2353924,2.0
2344510,1.0
2360838,8.0
2341493,3.0
2346148,2.0
2356523,2.0
2361075,4.0
2361427,3.0
2355791,4.0
2320500,1.0
2355841,9.0
2348386,4.0
2320839,5.0
2357067,8.0
2359644,1.0
2359573,1.0
2344904,6.0
2364480,2.0
2333877,3.0
2355966,2.0
2317699,1.0
2365181,6.0
2346865,4.0
2319367,2.0
2339626,3.0
2322294,4.0
2338168,10.0
2333953,2.0
2317410,1.0
2353620,2.0
2334775,7.0
2348921,2.0
2346688,4.0
2351546,0.0
2348996,4.0
2365292,19.0
2363147,5.0
2342824,2.0
2321226,2.0
2340691,1.0
2338883,8.0
2353215,4.0
2361489,1.0
2334838,2.0
2359284,0.0
2360626,6.0
2360602,6.0
2360681,4.0
2365362,1.0
2360665,4.0
2365006,2.0
2334455,2.0
2354378,1.0
2335714,2.0
2361518,4.0
2316774,2.0
2354934,2.0
2342417,1.0
2321150,4.0
2321910,1.0
2359230,2.0
2362594,2.0
2356508,0.0
2363631,0.0
2320099,1.0
2320999,2.0
2317218,5.0
2357421,2.0
2316358,3.0
2336472,6.0
2336362,2.0
2320180,5.0
2321036,1.0
2358707,6.0
2321965,0.0
2344456,2.0
2350199,5.0
2336120,1.0
2337403,3.0
2341549,1.0
2338824,4.0
2336370,2.0
2316199,2.0
2345102,2.0
2361115,1.0
2338343,2.0
2359626,12.0
2343146,3.0
2360251,5.0
2335129,0.0
2363640,6.0
2339211,6.0
2340353,4.0
2347689,4.0
2362530,0.0
2351323,8.0
2316290,3.0
2317028,1.0
2363614,2.0
2341967,2.0
2340357,4.0
2341429,2.0
2350440,1.0
2319959,1.0
2350710,8.0
2361897,1.0
2351358,3.0
2352027,3.0
2345956,3.0
2362527,0.0
2342483,4.0
2335908,4.0
2346151,4.0
2361401,5.0
2334785,7.0
2335864,0.0
2335917,4.0
2359303,1.0
2317552,2.0
2342593,2.0
2316873,2.0
2320137,7.0
2341476,2.0
2321077,4.0
2354053,4.0
2350885,4.0
2321703,3.0
2319179,1.0
2320372,0.0
2350699,8.0
2341855,4.0
2321388,5.0
2316586,5.0
2340601,6.0
2355155,4.0
2351825,4.0
2349302,8.0
2340418,1.0
2334118,7.0
2340443,2.0
2316369,0.0
2335766,7.0
2345153,1.0
2332961,1.0
2334936,1.0
2320986,1.0
2350708,8.0
2347132,4.0
2345811,5.0
2348822,1.0
2319042,3.0
2339273,2.0
2343630,2.0
2345903,4.0
2361142,1.0
2320167,7.0
2320215,5.0
2362342,1.0
2363505,1.0
2316434,1.0
2319730,1.0
2317707,3.0
2320059,1.0
2333180,3.0
2338287,2.0
2338351,2.0
2340413,2.0
2359758,1.0
2334931,1.0
2342919,6.0
2353458,2.0
2335052,1.0
2320828,5.0
2317066,1.0
2335590,1.0
2335137,1.0
2334941,1.0
2345058,1.0
2320422,2.0
2345775,8.0
2317762,1.0
2344611,6.0
2354440,2.0
2343726,5.0
2366160,5.0
2333203,1.0
2332936,3.0
2336322,1.0
2358423,11.0
2353349,2.0
2349317,5.0
2333574,7.0
2338497,6.0
2349834,1.0
2349897,8.0
2355750,8.0
2349558,2.0
2345498,8.0
2356869,2.0
2337365,2.0
2316853,1.0
2340834,4.0
2340982,2.0
2318260,1.0
2336326,1.0
2341975,1.0
2348031,6.0
2348473,4.0
2321948,1.0
2337709,2.0
2357053,2.0
2355114,0.0
2341515,2.0
2341162,2.0
2336870,1.0
2340854,1.0
2351088,2.0
2351048,2.0
2341565,2.0
2347490,6.0
2345535,2.0
2350925,1.0
2350979,1.0
2340072,4.0
2340824,1.0
2343972,1.0
2366068,1.0
2344930,8.0
2356364,4.0
2321262,1.0
2355933,1.0
2319096,4.0
2320834,5.0
2362805,1.0
2358730,2.0
2335735,1.0
2346351,2.0
2321306,1.0
2336277,1.0
2335080,0.0
2357392,3.0
2347079,1.0
2354850,10.0
2332888,0.0
2343375,4.0
2361028,1.0
2317846,5.0
2335236,7.0
2344129,5.0
2344819,1.0
2340807,8.0
2363371,11.0
2339541,5.0
2334109,1.0
2359109,1.0
2362503,8.0
2340197,2.0
2347251,2.0
2364244,1.0
2333652,4.0
2356430,8.0
2355057,6.0
2320235,4.0
2318393,3.0
2349547,6.0
2349937,5.0
2362286,1.0
2335676,4.0
2333480,1.0
2349481,10.0
2365068,1.0
2346039,4.0
2345707,2.0
2350834,2.0
2341048,8.0
2334907,1.0
2339774,4.0
2345352,6.0
2318475,1.0
2345136,5.0
2318570,5.0
2358339,1.0
2341998,2.0
2333048,1.0
2341020,1.0
2344832,4.0
2362064,5.0
2316378,3.0
2316433,1.0
2349182,1.0
2354855,5.0
2322419,1.0
2317590,1.0
2353991,2.0
2338320,11.0
2356133,10.0
2357135,2.0
2338095,4.0
2357826,4.0
2345504,1.0
2319206,1.0
2355420,2.0
2344880,4.0
2318954,7.0
2318791,7.0
2355566,5.0
2320850,5.0
2355400,4.0
2352771,2.0
2336408,4.0
2320950,1.0
2339762,8.0
2350255,2.0
2338469,6.0
2340554,6.0
2350752,4.0
2339928,5.0
2316319,0.0
2363418,10.0
2319212,1.0
2320240,1.0
2361015,1.0
2365811,1.0
2337553,1.0
2347513,5.0
2348035,8.0
2317201,4.0
2343892,4.0
2343701,5.0
2345181,1.0
2317247,1.0
2347340,1.0
2340768,10.0
2365227,5.0
2335511,3.0
2345472,1.0
2341843,1.0
2361152,5.0
2360832,1.0
2321507,1.0
2358525,1.0
2319664,6.0
2338276,1.0
2352146,1.0
2362065,5.0
2344169,2.0
2349654,1.0
2351444,1.0
2366089,1.0
2364313,1.0
2338375,2.0
2349184,1.0
2338115,1.0
2316039,7.0
2319610,1.0
2332821,4.0
2320855,4.0
2364661,18.0
